CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL1079324,C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@@H](C)O1,4.12,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,CVULCVVIQYHGSW-CALCHBBNSA-N,1_S|28_R,False
CHEMBL481717,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,HGMSNMCROLQLSN-UHFFFAOYSA-N,,False
CHEMBL480618,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1N1CCN(C)CC1,1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N,LRFIHKNBXARJMM-UHFFFAOYSA-N,,False
CHEMBL2172000,Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4,DKJNJGMFODPLQX-ZPMCFJSWSA-N,14_R|19_R|28_R,False
CHEMBL206956,NC(=O)c1cc2ccccc2nc1N,1.07,NC(=O)c1cc2ccccc2nc1N,GXZOXGRLLFZVGF-UHFFFAOYSA-N,,False
CHEMBL391565,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,ZLVHGTLQVQBWAG-UHFFFAOYSA-N,,False
CHEMBL249927,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,FSHWIHXFSFIOAL-HXUWFJFHSA-N,8_R,False
CHEMBL358816,O=c1ccc(=O)c2ccccc2[nH]1,1.02,O=C1Nc2ccccc2C(=O)C=C1,CIVZHVZUMZYFJP-UHFFFAOYSA-N,,False
CHEMBL71044,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,1.9,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,WVRQXMMOQUSLPJ-UHFFFAOYSA-N,,False
CHEMBL2171986,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.6,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,SPWKCUOJASZCNG-RTBURBONSA-N,12_R|17_R,False
CHEMBL1411716,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,LWRBVKNFOYUCNP-UHFFFAOYSA-N,,False
CHEMBL2046684,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,CKJLMDNPUIQPTG-UHFFFAOYSA-N,,False
CHEMBL1082410,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.3,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,JPQFGMYHKSKKGW-UHFFFAOYSA-N,,False
CHEMBL1194759,CCCC1CCCCC(N)=N1,1.1,CCCC1CCCCC(=N1)N,BHSPHDLXXIXNCX-UHFFFAOYSA-N,3_?,False
CHEMBL1605804,Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0.31,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3,IGDGSTFCYHKBHS-UHFFFAOYSA-N,,False
CHEMBL2036736,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,PWQXCYLQJXYHMK-UHFFFAOYSA-N,,False
CHEMBL1789224,CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3,CNCC[C@@H](Oc1cc(ccc1C#N)C(F)(F)F)c2ccccc2,SKDZJHOZNBMINM-MRXNPFEDSA-N,4_R,False
CHEMBL1824375,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1,VVVKRAXPLJPTMG-UHFFFAOYSA-N,,False
CHEMBL1650273,Nc1nc(-c2ccc(Cl)cc2)cs1,3.31,Nc1nc(cs1)c2ccc(Cl)cc2,DWGWNNCHJPKZNC-UHFFFAOYSA-N,,False
CHEMBL404422,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,CCCCC1(CC)C(=O)NC(=O)NC1=O,STDBAQMTJLUMFW-UHFFFAOYSA-N,,False
CHEMBL2070121,COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,COc1cnc(nc1N2CCOCC2)c3ccccn3,ZCWRFOGZHHEQRW-UHFFFAOYSA-N,,False
CHEMBL303714,NCc1nc2ccccc2[nH]1,0.4,NCc1nc2ccccc2[nH]1,UCOSRTUSVXHIMK-UHFFFAOYSA-N,,False
CHEMBL388525,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,GTHOERCJZSJGHB-UHFFFAOYSA-N,,False
CHEMBL2208425,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,PCRWWFINVOSHRN-OAHLLOKOSA-N,4_R,False
CHEMBL1778621,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,VMUQWDZAQHHYDS-UHFFFAOYSA-N,,False
CHEMBL1739708,COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,2.19,COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,WRLLQHDGZSTNQV-UHFFFAOYSA-O,,False
CHEMBL554332,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,XWTMTWASFBCEMU-UHFFFAOYSA-N,26_?,False
CHEMBL2179667,Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,DIHBKEBFLYESNZ-IBGZPJMESA-N,15_S,False
CHEMBL1809057,COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,IYWMYJHOIKQQFA-UHFFFAOYSA-N,,False
CHEMBL1835918,Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.62,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,HCOIQQJHIUTQMB-UHFFFAOYSA-N,,False
CHEMBL50347,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,AVAFSDMMBPCFKE-UHFFFAOYSA-N,,False
CHEMBL1783271,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,WEFRNUXPTYTOEU-UHFFFAOYSA-N,,False
CHEMBL214957,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,MWULMTACIBZPGN-UHFFFAOYSA-N,,False
CHEMBL572823,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,PBSZPICVYFKXCZ-UHFFFAOYSA-N,,False
CHEMBL1807815,Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.79,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,SMRMUZBGCWSILN-IDTAVKCVSA-N,16_R|18_R|21_S|23_R,False
CHEMBL1778624,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,DIPRPJOBKLUDNB-UHFFFAOYSA-N,,False
CHEMBL50149,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,ZJQSMTNUXDRCDQ-UHFFFAOYSA-N,,False
CHEMBL2023802,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,LQNNUQKZSZVOBC-UHFFFAOYSA-N,,False
CHEMBL278222,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,UTKFBCLYFMQFLR-UHFFFAOYSA-N,3_?,False
CHEMBL1478592,Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,2.13,Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,DYQDEFDGNZGSGE-UHFFFAOYSA-N,,False
CHEMBL174310,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,SYBIKAPEJWFEAV-UHFFFAOYSA-N,,False
CHEMBL383696,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,MNNQEJPFOUFJBU-UHFFFAOYSA-N,,False
CHEMBL492234,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,WSDBCZFGPGHNDE-UHFFFAOYSA-N,,False
CHEMBL1923435,CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,3.1,CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl,NWUZSGXKAFYGPZ-UHFFFAOYSA-N,,False
CHEMBL2362258,O=[N+]([O-])c1ccc(C=NO)o1,1.31,ON=Cc1oc(cc1)[N+](=O)[O-],PTBKFATYSVLSSD-UHFFFAOYSA-N,,False
CHEMBL1595582,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,4.05,COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,ORQJJWYENVQNLT-UHFFFAOYSA-N,,False
CHEMBL1945040,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,NYWJZLOBZHVZMI-QFIPXVFZSA-N,19_R,False
CHEMBL11348,CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,3.3,CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3,LVSWNSHUTPWCNF-UHFFFAOYSA-N,,False
CHEMBL2164746,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,0.39,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4ccc5OCC(=O)Nc5n4)[C@H](O)C3)c2c1,JSYFJFPXKDQANW-AZUAARDMSA-N,16_S|30_R,False
CHEMBL2030402,O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,Clc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4,JJWLXRKVUJDJKG-VIFPVBQESA-N,4_S,False
CHEMBL1374738,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,PLHJDBGFXBMTGZ-UHFFFAOYSA-N,,False
CHEMBL1707308,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,USRWELRPHGNMMU-UHFFFAOYSA-N,,False
CHEMBL524165,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,LFBIBRZDFVGXGR-UHFFFAOYSA-N,27_?,False
CHEMBL488084,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,NQOBQXGFENCWJP-UHFFFAOYSA-N,,False
CHEMBL472524,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,2.34,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,KWSSMBHDMXPYIA-UHFFFAOYSA-N,,False
CHEMBL562690,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,LHDMWLQERSCKIB-UHFFFAOYSA-N,4_?|6_?|8_?|10_?,False
CHEMBL366205,O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O,AAOYLOCWJSLLJU-UHFFFAOYSA-N,,False
CHEMBL515062,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,CZCROGVITASFKE-NSHDSACASA-N,12_S,False
CHEMBL528724,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.7,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,JFQDHSRWWLJCBV-UHFFFAOYSA-N,,False
CHEMBL1950849,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,FVHUOYRFKRONMN-TZYHBYERSA-N,2_S|7_S|11_S,False
CHEMBL2086686,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,AXCPODYQWVLWMM-OAHLLOKOSA-N,1_R,False
CHEMBL421,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.58,OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,NCEXYHBECQHGNR-UHFFFAOYSA-N,,False
CHEMBL1809205,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,SDUYCSAXQCRGNJ-UHFFFAOYSA-N,,False
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,3.0,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13,QBTGEPDYFFOCND-MRVPVSSYSA-N,1_R,False
CHEMBL2036594,COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,2.8,COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,RGBYOBYZQMONMB-UHFFFAOYSA-N,,False
CHEMBL1644331,c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,S(c1ccccc1)c2ccc3ccccc3n2,BCOSVBKPHCKEII-UHFFFAOYSA-N,,False
CHEMBL2207603,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,HXWWKCKINGLXEB-UHFFFAOYSA-N,,False
CHEMBL562310,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,ZGSXEXBYLJIOGF-ALFLXDJESA-N,20_S|21_R|24_S|26_R,False
CHEMBL1957366,N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,3.45,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,VHBHGRJDLFMVBX-UHFFFAOYSA-N,,False
CHEMBL210887,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13,VBIYDORVDCFKHM-UHFFFAOYSA-N,,False
CHEMBL2012857,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,JMKRWEORSOHILW-UHFFFAOYSA-N,,False
CHEMBL1078979,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,c1ccc(nc1)c2n[nH]c(n2)c3ccncc3,WOFXUCJTFGKKIF-UHFFFAOYSA-N,,False
CHEMBL2105728,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,DYNHJHQFHQTFTP-UHFFFAOYSA-N,,False
CHEMBL2058280,Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4,YLDONMOUAPUZEL-UHFFFAOYSA-N,,False
CHEMBL48190,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,XPXQYIOOPXUJDD-UHFFFAOYSA-N,15_?,False
CHEMBL377136,O=C(Nc1ccccn1)c1ccccc1,2.2,O=C(Nc1ccccn1)c2ccccc2,LZIJKEIPCFEOLH-UHFFFAOYSA-N,,False
CHEMBL1916285,Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,0.29,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,APVDYTYHJFKIEK-NRFANRHFSA-N,32_S,False
CHEMBL1515,Cn1cc[nH]c1=S,-0.42,CN1C=CNC1=S,PMRYVIKBURPHAH-UHFFFAOYSA-N,,False
CHEMBL1764,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,VRQVVMDWGGWHTJ-CQSZACIVSA-N,10_R,False
CHEMBL298019,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,4.42,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,KCHIOGFOPPOUJC-UHFFFAOYSA-N,,False
